// Mushroom dataset from UC-Irvine archive of machine learning datasets
// modified to remove some of the attributes specifically for this CS540 class
//
//classification: e=edible, p=poisonous
//
// attribute values:
//     1. cap-shape:                bell=b,conical=c,convex=x,flat=f,knobbed=k,sunken=s
//     2. cap-surface:              fibrous=f,grooves=g,scaly=y,smooth=s
//     3. cap-color:                brown=n,buff=b,cinnamon=c,gray=g,green=r,pink=p,purple=u,red=e,white=w,yellow=y
//     4. bruises?:                 bruises=t,no=f
//     5. odor:                     almond=a,anise=l,creosote=c,fishy=y,foul=f,musty=m,none=n,pungent=p,spicy=s
//     6. gill-attachment:          attached=a,descending=d,free=f,notched=n
//     7. gill-spacing:             close=c,crowded=w,distant=d
//     8. gill-size:                broad=b,narrow=n
//     9. gill-color:               black=k,brown=n,buff=b,chocolate=h,gray=g,green=r,orange=o,pink=p,purple=u,red=e,white=w,yellow=y
//    10. stalk-shape:              enlarging=e,tapering=t
//    11. stalk-root:               bulbous=b,club=c,cup=u,equal=e,rhizomorphs=z,rooted=r
//    12. stalk-surface-above-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    13. stalk-surface-below-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    14. stalk-color-above-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//    15. stalk-color-below-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//
Ex698,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex699,p,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex700,e,f,s,n,f,n,f,w,b,n,t,e,f,s,w,w
Ex701,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex702,e,f,f,g,f,n,f,w,b,h,t,e,s,f,w,w
Ex703,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex704,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex705,e,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex706,e,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex707,e,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex708,e,s,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex709,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex710,e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex711,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex712,e,f,s,n,f,n,f,w,b,p,t,e,f,f,w,w
Ex713,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex714,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex715,e,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex716,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex717,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex718,e,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex719,e,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex720,e,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex721,e,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex722,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex723,e,f,s,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex724,e,x,s,n,f,n,f,w,b,p,t,e,s,s,w,w
Ex725,e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex726,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex727,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex728,e,x,f,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex729,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex730,e,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex731,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex732,e,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w
Ex733,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex734,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex735,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex736,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex737,e,x,f,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex738,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex739,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex740,e,x,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex741,e,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex742,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex743,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex744,e,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex745,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex746,e,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex747,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex748,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex749,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex750,e,f,s,y,t,a,f,w,n,n,t,b,s,s,w,w
Ex751,e,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex752,e,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex753,e,f,s,w,t,a,f,w,n,n,t,b,s,s,w,w
Ex754,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex755,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex756,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex757,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex758,e,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w
Ex759,e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex760,e,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex761,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex762,e,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex763,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex764,e,x,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex765,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex766,e,f,f,g,f,n,f,w,b,k,t,e,s,f,w,w
Ex767,e,x,s,w,t,l,f,w,n,p,t,b,s,s,w,w
Ex768,e,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex769,e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex770,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex771,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex772,e,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex773,e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex774,e,x,s,y,t,a,f,w,n,p,t,b,s,s,w,w
Ex775,e,f,f,g,f,n,f,w,b,h,t,e,f,s,w,w
Ex776,e,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex777,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex778,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex779,e,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex780,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex781,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex782,e,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex783,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex784,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex785,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex786,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex787,e,x,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex788,e,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex789,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex790,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex791,e,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex792,e,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex793,e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex794,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex795,p,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex796,p,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex797,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex798,e,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex799,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex800,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex801,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex802,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex803,p,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex804,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex805,e,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex806,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex807,e,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex808,e,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex809,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex810,e,x,s,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex811,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex812,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex813,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex814,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex815,p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex816,e,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex817,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex818,e,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex819,e,x,s,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex820,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex821,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex822,e,x,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex823,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex824,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex825,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex826,e,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex827,e,f,f,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex828,e,f,f,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex829,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex830,e,f,s,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex831,e,s,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex832,e,f,f,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex833,e,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex834,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex835,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex836,p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex837,e,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex838,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex839,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex840,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex841,e,f,s,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex842,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex843,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex844,e,s,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex845,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex846,e,x,f,g,f,n,f,w,b,k,t,e,s,f,w,w
Ex847,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex848,e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex849,e,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex850,e,x,s,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex851,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex852,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex853,e,s,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex854,e,x,f,w,f,n,f,w,b,p,t,e,f,s,w,w
Ex855,e,s,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex856,e,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex857,e,f,s,y,t,l,f,w,n,n,t,b,s,s,w,w
Ex858,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex859,e,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex860,p,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex861,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex862,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex863,e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex864,e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex865,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex866,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex867,e,f,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex868,e,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex869,e,x,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex870,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex871,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex872,e,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex873,e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex874,e,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w
Ex875,e,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex876,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex877,e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex878,e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex879,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex880,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex881,e,f,f,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex882,e,f,s,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex883,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex884,e,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex885,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex886,e,x,s,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex887,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex888,e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex889,e,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex890,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex891,e,x,f,n,t,n,f,c,b,u,t,b,s,s,g,p
Ex892,e,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex893,e,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex894,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex895,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex896,e,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex897,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex898,e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex899,e,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex900,e,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex901,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex902,e,x,f,w,f,n,f,w,b,n,t,e,f,f,w,w
Ex903,e,x,s,n,f,n,f,w,b,p,t,e,f,f,w,w
Ex904,e,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex905,e,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex906,e,f,f,w,f,n,f,w,b,p,t,e,f,s,w,w
Ex907,p,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex908,e,x,f,g,f,n,f,w,b,p,t,e,f,f,w,w
Ex909,p,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex910,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex911,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex912,e,x,f,g,f,n,f,w,b,p,t,e,f,f,w,w
Ex913,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex914,e,f,f,g,f,n,f,w,b,n,t,e,s,s,w,w
Ex915,e,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w
Ex916,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex917,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex918,e,x,y,g,t,n,f,c,b,n,t,b,s,s,g,w
Ex919,e,f,f,n,f,n,f,w,b,k,t,e,f,f,w,w
Ex920,e,x,s,w,f,n,f,w,b,h,t,e,s,f,w,w
Ex921,e,f,f,n,f,n,f,w,b,p,t,e,f,s,w,w
Ex922,e,x,s,n,f,n,f,w,b,p,t,e,f,f,w,w
Ex923,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex924,e,x,s,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex925,e,f,f,w,f,n,f,w,b,k,t,e,f,s,w,w
Ex926,e,x,s,n,f,n,f,w,b,h,t,e,f,s,w,w
Ex927,e,x,s,g,f,n,f,w,b,k,t,e,f,s,w,w
Ex928,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex929,e,x,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex930,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex931,e,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w
Ex932,e,f,f,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex933,p,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex934,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex935,e,x,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex936,e,f,s,w,f,n,f,w,b,p,t,e,s,f,w,w
Ex937,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex938,e,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w
Ex939,e,f,s,g,f,n,f,w,b,n,t,e,f,s,w,w
Ex940,e,x,y,e,t,n,f,c,b,u,t,b,s,s,g,p
Ex941,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex942,e,x,f,w,f,n,f,w,b,n,t,e,f,f,w,w
Ex943,p,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex944,e,x,f,g,f,n,f,w,b,p,t,e,s,s,w,w
Ex945,e,f,f,g,t,n,f,c,b,n,t,b,s,s,w,g
Ex946,e,f,f,n,f,n,f,w,b,h,t,e,f,f,w,w
Ex947,e,f,f,w,f,n,f,w,b,n,t,e,f,f,w,w
Ex948,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex949,e,f,f,n,f,n,f,w,b,n,t,e,f,s,w,w
Ex950,p,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex951,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex952,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex953,e,f,s,g,f,n,f,w,b,h,t,e,s,f,w,w
Ex954,e,x,f,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex955,e,f,f,n,f,n,f,w,b,h,t,e,f,s,w,w
Ex956,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex957,p,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex958,e,x,y,n,t,n,f,c,b,n,t,b,s,s,p,p
Ex959,e,f,f,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex960,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex961,e,x,f,n,f,n,f,w,b,n,t,e,f,f,w,w
Ex962,e,f,f,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex963,e,x,f,n,t,n,f,c,b,n,t,b,s,s,g,p
Ex964,e,x,f,n,t,n,f,c,b,n,t,b,s,s,p,g
Ex965,e,f,s,g,f,n,f,w,b,k,t,e,f,f,w,w
Ex966,e,f,s,g,f,n,f,w,b,n,t,e,s,s,w,w
Ex967,p,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex968,e,x,f,n,t,n,f,c,b,n,t,b,s,s,w,p
Ex969,e,x,s,n,f,n,f,w,b,k,t,e,f,f,w,w
Ex970,e,x,f,w,f,n,f,w,b,k,t,e,s,f,w,w
Ex971,e,f,f,n,f,n,f,w,b,n,t,e,f,s,w,w
Ex972,e,x,f,n,t,n,f,c,b,n,t,b,s,s,p,w
Ex973,e,f,f,n,t,n,f,c,b,n,t,b,s,s,p,w
Ex974,e,x,f,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex975,e,f,f,n,t,n,f,c,b,u,t,b,s,s,p,w
Ex976,e,x,s,g,f,n,f,w,b,p,t,e,f,f,w,w
Ex977,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex978,e,x,f,n,t,n,f,c,b,n,t,b,s,s,p,p
Ex979,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex980,e,f,f,g,f,n,f,w,b,p,t,e,f,f,w,w
Ex981,e,f,f,n,t,n,f,c,b,u,t,b,s,s,p,p
Ex982,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex983,e,f,f,g,f,n,f,w,b,h,t,e,s,s,w,w
Ex984,e,x,f,n,f,n,f,w,b,k,t,e,s,s,w,w
Ex985,p,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex986,e,x,f,w,f,n,f,w,b,n,t,e,f,f,w,w
Ex987,e,f,f,w,f,n,f,w,b,n,t,e,f,s,w,w
Ex988,e,x,s,w,f,n,f,w,b,n,t,e,s,f,w,w
Ex989,e,x,s,g,f,n,f,w,b,k,t,e,s,f,w,w
Ex990,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex991,e,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex992,e,x,s,g,f,n,f,w,b,p,t,e,s,f,w,w
Ex993,e,x,s,n,f,n,f,w,b,p,t,e,f,s,w,w
Ex994,e,f,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex995,e,f,s,w,f,n,f,w,b,k,t,e,s,f,w,w
Ex996,e,f,s,w,f,n,f,w,b,n,t,e,f,f,w,w
Ex997,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex998,e,f,s,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex999,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex1000,p,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w
